Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
000 | 0.689967 | 0.4235 | 0.6199 | 0.5471 | 0.5565 | 0.3201 | 0.7929 | 1.2724 | -> BEST
001 | 0.678081 | 0.5881 | 0.6372 | 0.5934 | 0.5948 | 0.5584 | 0.6312 | 1.3996 | -> BEST
002 | 0.671487 | 0.6110 | 0.6434 | 0.6056 | 0.6060 | 0.5960 | 0.6160 | 1.4282 | -> BEST
003 | 0.666997 | 0.5495 | 0.6495 | 0.5946 | 0.5995 | 0.4757 | 0.7234 | 1.3917 |   
004 | 0.664302 | 0.6163 | 0.6554 | 0.6099 | 0.6102 | 0.6029 | 0.6175 | 1.4465 | -> BEST
005 | 0.662342 | 0.5791 | 0.6571 | 0.6055 | 0.6089 | 0.5222 | 0.6957 | 1.4227 |   
006 | 0.660616 | 0.5971 | 0.6608 | 0.6100 | 0.6122 | 0.5559 | 0.6684 | 1.4398 |   
007 | 0.658966 | 0.6297 | 0.6637 | 0.6189 | 0.6187 | 0.6234 | 0.6140 | 1.4666 | -> BEST
008 | 0.655685 | 0.6237 | 0.6625 | 0.6135 | 0.6133 | 0.6162 | 0.6105 | 1.4590 |   
009 | 0.654010 | 0.5956 | 0.6650 | 0.6116 | 0.6141 | 0.5504 | 0.6777 | 1.4442 |   
010 | 0.653832 | 0.6242 | 0.6660 | 0.6168 | 0.6170 | 0.6124 | 0.6216 | 1.4666 | -> BEST
011 | 0.651432 | 0.6376 | 0.6686 | 0.6202 | 0.6193 | 0.6428 | 0.5958 | 1.4666 |   
012 | 0.649182 | 0.5928 | 0.6693 | 0.6116 | 0.6144 | 0.5439 | 0.6850 | 1.4469 |   
013 | 0.648238 | 0.5923 | 0.6688 | 0.6087 | 0.6112 | 0.5469 | 0.6755 | 1.4441 |   
014 | 0.646609 | 0.6027 | 0.6705 | 0.6135 | 0.6155 | 0.5640 | 0.6669 | 1.4552 |   
015 | 0.644507 | 0.6246 | 0.6739 | 0.6175 | 0.6177 | 0.6122 | 0.6233 | 1.4753 | -> BEST
016 | 0.643726 | 0.6290 | 0.6755 | 0.6189 | 0.6188 | 0.6215 | 0.6161 | 1.4791 | -> BEST
017 | 0.641478 | 0.6224 | 0.6730 | 0.6185 | 0.6190 | 0.6049 | 0.6332 | 1.4735 |   
018 | 0.640312 | 0.5927 | 0.6772 | 0.6189 | 0.6224 | 0.5336 | 0.7111 | 1.4596 |   
019 | 0.639016 | 0.5886 | 0.6763 | 0.6170 | 0.6207 | 0.5271 | 0.7144 | 1.4552 |   
020 | 0.636590 | 0.5757 | 0.6763 | 0.6134 | 0.6179 | 0.5046 | 0.7311 | 1.4455 |   
021 | 0.635729 | 0.6343 | 0.6775 | 0.6227 | 0.6224 | 0.6295 | 0.6153 | 1.4845 | -> BEST
022 | 0.633883 | 0.6424 | 0.6801 | 0.6285 | 0.6279 | 0.6420 | 0.6138 | 1.4922 | -> BEST
023 | 0.631901 | 0.5651 | 0.6818 | 0.6144 | 0.6199 | 0.4820 | 0.7578 | 1.4463 |   
024 | 0.631323 | 0.5521 | 0.6794 | 0.6097 | 0.6158 | 0.4627 | 0.7689 | 1.4340 |   
025 | 0.628516 | 0.6544 | 0.6785 | 0.6243 | 0.6218 | 0.6845 | 0.5591 | 1.4681 |   
026 | 0.627969 | 0.6081 | 0.6791 | 0.6233 | 0.6258 | 0.5624 | 0.6893 | 1.4736 |   
027 | 0.625425 | 0.6115 | 0.6807 | 0.6211 | 0.6230 | 0.5737 | 0.6724 | 1.4758 |   
028 | 0.623058 | 0.5885 | 0.6816 | 0.6203 | 0.6243 | 0.5225 | 0.7262 | 1.4626 |   
029 | 0.622667 | 0.5994 | 0.6779 | 0.6197 | 0.6226 | 0.5474 | 0.6979 | 1.4648 |   
030 | 0.621748 | 0.6408 | 0.6810 | 0.6272 | 0.6267 | 0.6397 | 0.6137 | 1.4918 |   
031 | 0.620306 | 0.6333 | 0.6763 | 0.6213 | 0.6210 | 0.6292 | 0.6128 | 1.4812 |   
032 | 0.617178 | 0.6425 | 0.6706 | 0.6166 | 0.6147 | 0.6628 | 0.5665 | 1.4552 |   
033 | 0.616130 | 0.6166 | 0.6795 | 0.6230 | 0.6246 | 0.5832 | 0.6661 | 1.4791 |   
034 | 0.615669 | 0.6012 | 0.6789 | 0.6198 | 0.6226 | 0.5514 | 0.6939 | 1.4669 |   
035 | 0.613419 | 0.6055 | 0.6720 | 0.6139 | 0.6157 | 0.5700 | 0.6613 | 1.4587 |   
036 | 0.611825 | 0.6510 | 0.6802 | 0.6239 | 0.6219 | 0.6747 | 0.5690 | 1.4728 |   
037 | 0.610456 | 0.6218 | 0.6804 | 0.6241 | 0.6253 | 0.5945 | 0.6562 | 1.4840 |   
038 | 0.609804 | 0.6226 | 0.6825 | 0.6248 | 0.6260 | 0.5954 | 0.6567 | 1.4871 |   
039 | 0.608820 | 0.6400 | 0.6819 | 0.6274 | 0.6270 | 0.6371 | 0.6168 | 1.4939 | -> BEST
040 | 0.604469 | 0.5996 | 0.6749 | 0.6183 | 0.6211 | 0.5498 | 0.6924 | 1.4610 |   
041 | 0.604041 | 0.6070 | 0.6837 | 0.6216 | 0.6240 | 0.5622 | 0.6858 | 1.4764 |   
042 | 0.603127 | 0.5966 | 0.6834 | 0.6211 | 0.6245 | 0.5390 | 0.7100 | 1.4696 |   
043 | 0.601061 | 0.6258 | 0.6786 | 0.6263 | 0.6273 | 0.6012 | 0.6534 | 1.4863 |   
044 | 0.599048 | 0.6704 | 0.6852 | 0.6340 | 0.6306 | 0.7163 | 0.5448 | 1.4792 |   
045 | 0.596626 | 0.6250 | 0.6808 | 0.6286 | 0.6300 | 0.5954 | 0.6646 | 1.4894 |   
046 | 0.595947 | 0.6578 | 0.6823 | 0.6265 | 0.6238 | 0.6908 | 0.5569 | 1.4733 |   
047 | 0.595735 | 0.6188 | 0.6763 | 0.6224 | 0.6237 | 0.5897 | 0.6577 | 1.4769 |   
048 | 0.592390 | 0.6284 | 0.6696 | 0.6197 | 0.6198 | 0.6186 | 0.6209 | 1.4749 |   
049 | 0.592432 | 0.6489 | 0.6838 | 0.6346 | 0.6340 | 0.6496 | 0.6183 | 1.5032 | -> BEST
050 | 0.584146 | 0.6100 | 0.6766 | 0.6224 | 0.6247 | 0.5682 | 0.6812 | 1.4717 |   
051 | 0.581690 | 0.6227 | 0.6864 | 0.6338 | 0.6360 | 0.5815 | 0.6904 | 1.4968 |   
052 | 0.580552 | 0.6285 | 0.6842 | 0.6313 | 0.6326 | 0.6000 | 0.6653 | 1.4969 |   
053 | 0.579709 | 0.6276 | 0.6872 | 0.6328 | 0.6343 | 0.5954 | 0.6732 | 1.5001 |   
054 | 0.577479 | 0.6327 | 0.6869 | 0.6335 | 0.6346 | 0.6073 | 0.6618 | 1.5036 | -> BEST
055 | 0.577394 | 0.6370 | 0.6838 | 0.6340 | 0.6347 | 0.6177 | 0.6517 | 1.5039 | -> BEST
056 | 0.574966 | 0.6113 | 0.6801 | 0.6271 | 0.6297 | 0.5640 | 0.6954 | 1.4790 |   
057 | 0.573271 | 0.6274 | 0.6833 | 0.6342 | 0.6359 | 0.5925 | 0.6794 | 1.4970 |   
058 | 0.569872 | 0.6338 | 0.6835 | 0.6339 | 0.6349 | 0.6094 | 0.6603 | 1.5013 |   
059 | 0.569887 | 0.5969 | 0.6751 | 0.6255 | 0.6293 | 0.5333 | 0.7253 | 1.4644 |   
060 | 0.571627 | 0.6138 | 0.6814 | 0.6294 | 0.6320 | 0.5666 | 0.6974 | 1.4834 |   
061 | 0.568783 | 0.6414 | 0.6811 | 0.6276 | 0.6271 | 0.6406 | 0.6135 | 1.4922 |   
062 | 0.568139 | 0.6406 | 0.6778 | 0.6278 | 0.6273 | 0.6383 | 0.6163 | 1.4900 |   
063 | 0.567260 | 0.6347 | 0.6763 | 0.6275 | 0.6277 | 0.6226 | 0.6329 | 1.4909 |   
064 | 0.564129 | 0.6157 | 0.6785 | 0.6280 | 0.6302 | 0.5734 | 0.6871 | 1.4807 |   
065 | 0.563185 | 0.6324 | 0.6779 | 0.6301 | 0.6308 | 0.6122 | 0.6494 | 1.4924 |   
066 | 0.561295 | 0.6675 | 0.6800 | 0.6189 | 0.6140 | 0.7362 | 0.4919 | 1.4416 |   
067 | 0.562832 | 0.6385 | 0.6743 | 0.6264 | 0.6261 | 0.6347 | 0.6175 | 1.4856 |   
068 | 0.559850 | 0.6375 | 0.6856 | 0.6315 | 0.6318 | 0.6234 | 0.6403 | 1.5044 | -> BEST
069 | 0.561829 | 0.6450 | 0.6801 | 0.6303 | 0.6297 | 0.6461 | 0.6132 | 1.4937 |   
070 | 0.557580 | 0.6028 | 0.6763 | 0.6267 | 0.6301 | 0.5449 | 0.7153 | 1.4699 |   
071 | 0.553965 | 0.6319 | 0.6815 | 0.6324 | 0.6335 | 0.6068 | 0.6602 | 1.4971 |   
072 | 0.554956 | 0.6247 | 0.6778 | 0.6297 | 0.6313 | 0.5928 | 0.6698 | 1.4869 |   
073 | 0.553524 | 0.6139 | 0.6793 | 0.6288 | 0.6313 | 0.5677 | 0.6949 | 1.4809 |   
074 | 0.552604 | 0.6242 | 0.6761 | 0.6266 | 0.6278 | 0.5966 | 0.6590 | 1.4829 |   
075 | 0.552244 | 0.6469 | 0.6786 | 0.6314 | 0.6307 | 0.6495 | 0.6118 | 1.4928 |   
076 | 0.549746 | 0.6186 | 0.6822 | 0.6299 | 0.6321 | 0.5775 | 0.6866 | 1.4875 |   
077 | 0.548595 | 0.6083 | 0.6799 | 0.6279 | 0.6309 | 0.5559 | 0.7058 | 1.4776 |   
