Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
000 | 0.689028 | 0.4735 | 0.6125 | 0.5581 | 0.5664 | 0.3805 | 0.7522 | 1.2930 | -> BEST
001 | 0.678597 | 0.4775 | 0.6275 | 0.5656 | 0.5743 | 0.3800 | 0.7686 | 1.3158 | -> BEST
002 | 0.672773 | 0.4497 | 0.6395 | 0.5664 | 0.5770 | 0.3392 | 0.8148 | 1.3182 | -> BEST
003 | 0.667625 | 0.6308 | 0.6441 | 0.6035 | 0.6014 | 0.6484 | 0.5545 | 1.4119 | -> BEST
004 | 0.664710 | 0.5809 | 0.6511 | 0.6005 | 0.6038 | 0.5301 | 0.6774 | 1.4139 | -> BEST
005 | 0.662073 | 0.6345 | 0.6518 | 0.6055 | 0.6032 | 0.6556 | 0.5507 | 1.4202 | -> BEST
006 | 0.660210 | 0.6376 | 0.6572 | 0.6085 | 0.6062 | 0.6594 | 0.5529 | 1.4292 | -> BEST
007 | 0.658839 | 0.6293 | 0.6593 | 0.6080 | 0.6066 | 0.6370 | 0.5762 | 1.4388 | -> BEST
008 | 0.657102 | 0.6402 | 0.6606 | 0.6059 | 0.6029 | 0.6712 | 0.5345 | 1.4238 |   
009 | 0.654181 | 0.5910 | 0.6622 | 0.6040 | 0.6066 | 0.5478 | 0.6655 | 1.4332 |   
010 | 0.653875 | 0.6302 | 0.6603 | 0.6031 | 0.6010 | 0.6474 | 0.5547 | 1.4277 |   
011 | 0.651163 | 0.6388 | 0.6680 | 0.6104 | 0.6082 | 0.6594 | 0.5569 | 1.4433 | -> BEST
012 | 0.648991 | 0.6436 | 0.6690 | 0.6120 | 0.6093 | 0.6708 | 0.5478 | 1.4426 |   
013 | 0.646966 | 0.6387 | 0.6708 | 0.6131 | 0.6111 | 0.6548 | 0.5674 | 1.4521 | -> BEST
014 | 0.644120 | 0.6249 | 0.6705 | 0.6129 | 0.6127 | 0.6173 | 0.6081 | 1.4656 | -> BEST
015 | 0.644385 | 0.5374 | 0.6739 | 0.6105 | 0.6188 | 0.4331 | 0.8045 | 1.4226 |   
016 | 0.643734 | 0.6400 | 0.6729 | 0.6148 | 0.6129 | 0.6556 | 0.5702 | 1.4568 |   
017 | 0.640746 | 0.6197 | 0.6764 | 0.6188 | 0.6199 | 0.5946 | 0.6452 | 1.4747 | -> BEST
018 | 0.638333 | 0.6198 | 0.6738 | 0.6159 | 0.6166 | 0.5995 | 0.6338 | 1.4702 |   
019 | 0.637209 | 0.5660 | 0.6745 | 0.6104 | 0.6162 | 0.4864 | 0.7459 | 1.4365 |   
020 | 0.635157 | 0.5770 | 0.6744 | 0.6152 | 0.6205 | 0.5025 | 0.7384 | 1.4457 |   
021 | 0.632971 | 0.5866 | 0.6750 | 0.6157 | 0.6201 | 0.5221 | 0.7181 | 1.4517 |   
022 | 0.630839 | 0.6054 | 0.6761 | 0.6180 | 0.6207 | 0.5610 | 0.6803 | 1.4651 |   
023 | 0.630164 | 0.5922 | 0.6764 | 0.6183 | 0.6225 | 0.5306 | 0.7143 | 1.4580 |   
024 | 0.628320 | 0.5802 | 0.6764 | 0.6154 | 0.6204 | 0.5088 | 0.7319 | 1.4494 |   
025 | 0.626495 | 0.6233 | 0.6751 | 0.6179 | 0.6184 | 0.6053 | 0.6316 | 1.4752 | -> BEST
026 | 0.625973 | 0.6196 | 0.6767 | 0.6197 | 0.6209 | 0.5930 | 0.6488 | 1.4755 | -> BEST
027 | 0.622958 | 0.5926 | 0.6766 | 0.6174 | 0.6214 | 0.5326 | 0.7102 | 1.4578 |   
028 | 0.623178 | 0.5980 | 0.6698 | 0.6146 | 0.6177 | 0.5487 | 0.6867 | 1.4522 |   
029 | 0.619832 | 0.5360 | 0.6752 | 0.6065 | 0.6145 | 0.4352 | 0.7938 | 1.4202 |   
030 | 0.617689 | 0.5998 | 0.6788 | 0.6179 | 0.6212 | 0.5482 | 0.6941 | 1.4644 |   
031 | 0.618259 | 0.5939 | 0.6754 | 0.6169 | 0.6206 | 0.5364 | 0.7048 | 1.4569 |   
032 | 0.614709 | 0.6272 | 0.6747 | 0.6197 | 0.6201 | 0.6124 | 0.6278 | 1.4785 | -> BEST
033 | 0.614170 | 0.5856 | 0.6782 | 0.6160 | 0.6205 | 0.5196 | 0.7214 | 1.4546 |   
034 | 0.613160 | 0.6141 | 0.6737 | 0.6183 | 0.6201 | 0.5814 | 0.6588 | 1.4682 |   
035 | 0.610525 | 0.6293 | 0.6787 | 0.6210 | 0.6212 | 0.6159 | 0.6266 | 1.4847 | -> BEST
036 | 0.609655 | 0.6163 | 0.6798 | 0.6209 | 0.6227 | 0.5829 | 0.6624 | 1.4774 |   
037 | 0.608598 | 0.6087 | 0.6829 | 0.6234 | 0.6263 | 0.5609 | 0.6917 | 1.4774 |   
038 | 0.605830 | 0.5903 | 0.6800 | 0.6179 | 0.6222 | 0.5270 | 0.7174 | 1.4603 |   
039 | 0.603184 | 0.6359 | 0.6737 | 0.6191 | 0.6183 | 0.6369 | 0.5997 | 1.4718 |   
040 | 0.602983 | 0.5832 | 0.6797 | 0.6157 | 0.6204 | 0.5148 | 0.7260 | 1.4546 |   
041 | 0.600878 | 0.6020 | 0.6756 | 0.6189 | 0.6221 | 0.5517 | 0.6924 | 1.4631 |   
042 | 0.600323 | 0.6489 | 0.6811 | 0.6286 | 0.6272 | 0.6570 | 0.5974 | 1.4875 | -> BEST
043 | 0.598871 | 0.6418 | 0.6810 | 0.6254 | 0.6245 | 0.6425 | 0.6066 | 1.4875 |   
044 | 0.597636 | 0.6271 | 0.6821 | 0.6251 | 0.6261 | 0.6036 | 0.6486 | 1.4893 | -> BEST
045 | 0.593283 | 0.6435 | 0.6763 | 0.6228 | 0.6214 | 0.6517 | 0.5912 | 1.4751 |   
046 | 0.591300 | 0.6377 | 0.6830 | 0.6295 | 0.6297 | 0.6243 | 0.6352 | 1.5000 | -> BEST
047 | 0.590090 | 0.6430 | 0.6747 | 0.6235 | 0.6223 | 0.6492 | 0.5953 | 1.4755 |   
048 | 0.589411 | 0.6260 | 0.6855 | 0.6296 | 0.6313 | 0.5933 | 0.6693 | 1.4949 |   
049 | 0.588175 | 0.6586 | 0.6814 | 0.6252 | 0.6221 | 0.6922 | 0.5519 | 1.4691 |   
050 | 0.580462 | 0.6335 | 0.6823 | 0.6278 | 0.6284 | 0.6159 | 0.6409 | 1.4954 |   
