Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
000 | 0.686931 | 0.6115 | 0.6102 | 0.5797 | 0.5769 | 0.6230 | 0.5308 | 1.3463 | -> BEST
001 | 0.674424 | 0.5552 | 0.6183 | 0.5720 | 0.5766 | 0.5031 | 0.6501 | 1.3458 |   
002 | 0.669661 | 0.5968 | 0.6291 | 0.5861 | 0.5867 | 0.5769 | 0.5965 | 1.3889 | -> BEST
003 | 0.665063 | 0.6303 | 0.6341 | 0.5920 | 0.5878 | 0.6552 | 0.5204 | 1.3780 |   
004 | 0.662666 | 0.5823 | 0.6385 | 0.5928 | 0.5966 | 0.5347 | 0.6585 | 1.3955 | -> BEST
005 | 0.659948 | 0.5238 | 0.6407 | 0.5870 | 0.5975 | 0.4278 | 0.7673 | 1.3666 |   
006 | 0.656607 | 0.6378 | 0.6431 | 0.6004 | 0.5963 | 0.6627 | 0.5299 | 1.3984 | -> BEST
007 | 0.656639 | 0.6304 | 0.6479 | 0.6051 | 0.6032 | 0.6344 | 0.5719 | 1.4227 | -> BEST
008 | 0.654607 | 0.6233 | 0.6494 | 0.6054 | 0.6048 | 0.6148 | 0.5948 | 1.4326 | -> BEST
009 | 0.653075 | 0.5750 | 0.6471 | 0.5976 | 0.6032 | 0.5127 | 0.6938 | 1.4041 |   
010 | 0.649869 | 0.6186 | 0.6549 | 0.6062 | 0.6065 | 0.6016 | 0.6114 | 1.4419 | -> BEST
011 | 0.648610 | 0.5916 | 0.6543 | 0.6056 | 0.6100 | 0.5381 | 0.6819 | 1.4258 |   
012 | 0.649077 | 0.6404 | 0.6549 | 0.6083 | 0.6051 | 0.6570 | 0.5533 | 1.4261 |   
013 | 0.646163 | 0.6163 | 0.6569 | 0.6084 | 0.6095 | 0.5923 | 0.6267 | 1.4441 | -> BEST
014 | 0.643381 | 0.5738 | 0.6519 | 0.5990 | 0.6050 | 0.5083 | 0.7017 | 1.4094 |   
015 | 0.642819 | 0.5881 | 0.6580 | 0.6052 | 0.6102 | 0.5308 | 0.6895 | 1.4274 |   
016 | 0.640993 | 0.5706 | 0.6607 | 0.6060 | 0.6134 | 0.4930 | 0.7338 | 1.4220 |   
017 | 0.640383 | 0.6690 | 0.6620 | 0.6067 | 0.5973 | 0.7486 | 0.4460 | 1.3932 |   
018 | 0.637527 | 0.5840 | 0.6583 | 0.6046 | 0.6100 | 0.5227 | 0.6973 | 1.4251 |   
019 | 0.636231 | 0.5852 | 0.6659 | 0.6132 | 0.6197 | 0.5138 | 0.7256 | 1.4398 |   
020 | 0.633549 | 0.5831 | 0.6653 | 0.6127 | 0.6195 | 0.5101 | 0.7289 | 1.4379 |   
021 | 0.632900 | 0.5788 | 0.6698 | 0.6122 | 0.6194 | 0.5019 | 0.7370 | 1.4398 |   
022 | 0.631555 | 0.5849 | 0.6670 | 0.6123 | 0.6188 | 0.5144 | 0.7231 | 1.4401 |   
023 | 0.630440 | 0.6389 | 0.6688 | 0.6201 | 0.6193 | 0.6330 | 0.6055 | 1.4697 | -> BEST
024 | 0.629140 | 0.6516 | 0.6677 | 0.6215 | 0.6185 | 0.6669 | 0.5701 | 1.4572 |   
025 | 0.627378 | 0.6609 | 0.6738 | 0.6219 | 0.6172 | 0.6938 | 0.5406 | 1.4531 |   
026 | 0.626270 | 0.5853 | 0.6745 | 0.6175 | 0.6247 | 0.5085 | 0.7409 | 1.4517 |   
027 | 0.623569 | 0.6346 | 0.6692 | 0.6204 | 0.6204 | 0.6209 | 0.6199 | 1.4755 | -> BEST
028 | 0.623654 | 0.6504 | 0.6768 | 0.6233 | 0.6209 | 0.6600 | 0.5818 | 1.4722 |   
029 | 0.621060 | 0.6544 | 0.6722 | 0.6207 | 0.6170 | 0.6763 | 0.5577 | 1.4566 |   
030 | 0.618914 | 0.6118 | 0.6717 | 0.6223 | 0.6263 | 0.5606 | 0.6921 | 1.4661 |   
031 | 0.617014 | 0.5909 | 0.6717 | 0.6161 | 0.6223 | 0.5222 | 0.7224 | 1.4507 |   
032 | 0.616903 | 0.6276 | 0.6754 | 0.6242 | 0.6261 | 0.5965 | 0.6557 | 1.4805 | -> BEST
033 | 0.614631 | 0.5993 | 0.6751 | 0.6194 | 0.6249 | 0.5362 | 0.7136 | 1.4609 |   
034 | 0.613363 | 0.6126 | 0.6780 | 0.6243 | 0.6286 | 0.5594 | 0.6978 | 1.4744 |   
035 | 0.610465 | 0.6372 | 0.6821 | 0.6299 | 0.6311 | 0.6122 | 0.6499 | 1.4969 | -> BEST
036 | 0.608983 | 0.5763 | 0.6763 | 0.6165 | 0.6247 | 0.4914 | 0.7580 | 1.4484 |   
037 | 0.608349 | 0.5953 | 0.6775 | 0.6186 | 0.6245 | 0.5284 | 0.7207 | 1.4605 |   
038 | 0.608373 | 0.6034 | 0.6760 | 0.6178 | 0.6224 | 0.5477 | 0.6972 | 1.4627 |   
039 | 0.605898 | 0.6198 | 0.6803 | 0.6269 | 0.6305 | 0.5727 | 0.6884 | 1.4826 |   
