Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
000 | 0.689322 | 0.5557 | 0.6130 | 0.5756 | 0.5773 | 0.5161 | 0.6385 | 1.3452 | -> BEST
001 | 0.677416 | 0.5200 | 0.6307 | 0.5840 | 0.5883 | 0.4381 | 0.7384 | 1.3504 | -> BEST
002 | 0.672025 | 0.5560 | 0.6419 | 0.5940 | 0.5969 | 0.4943 | 0.6996 | 1.3871 | -> BEST
003 | 0.667644 | 0.6134 | 0.6492 | 0.6040 | 0.6038 | 0.6109 | 0.5968 | 1.4321 | -> BEST
004 | 0.664373 | 0.6501 | 0.6554 | 0.6017 | 0.5982 | 0.7197 | 0.4768 | 1.3966 |   
005 | 0.662638 | 0.6232 | 0.6569 | 0.6078 | 0.6072 | 0.6306 | 0.5838 | 1.4392 | -> BEST
006 | 0.659123 | 0.6119 | 0.6547 | 0.6086 | 0.6089 | 0.5999 | 0.6179 | 1.4436 | -> BEST
007 | 0.658561 | 0.6588 | 0.6592 | 0.6074 | 0.6036 | 0.7370 | 0.4703 | 1.4039 |   
008 | 0.656828 | 0.6328 | 0.6584 | 0.6093 | 0.6080 | 0.6548 | 0.5612 | 1.4347 |   
009 | 0.654237 | 0.5884 | 0.6585 | 0.6070 | 0.6087 | 0.5463 | 0.6712 | 1.4311 |   
010 | 0.651415 | 0.5839 | 0.6581 | 0.6081 | 0.6102 | 0.5348 | 0.6856 | 1.4288 |   
011 | 0.651551 | 0.6147 | 0.6619 | 0.6119 | 0.6122 | 0.6021 | 0.6222 | 1.4547 | -> BEST
012 | 0.648334 | 0.5818 | 0.6645 | 0.6111 | 0.6136 | 0.5262 | 0.7009 | 1.4359 |   
013 | 0.645410 | 0.6300 | 0.6593 | 0.6083 | 0.6072 | 0.6483 | 0.5660 | 1.4363 |   
014 | 0.643730 | 0.6069 | 0.6654 | 0.6170 | 0.6182 | 0.5749 | 0.6615 | 1.4561 | -> BEST
015 | 0.642375 | 0.6226 | 0.6676 | 0.6182 | 0.6184 | 0.6123 | 0.6244 | 1.4697 | -> BEST
016 | 0.640729 | 0.5683 | 0.6688 | 0.6127 | 0.6161 | 0.4957 | 0.7366 | 1.4336 |   
017 | 0.638618 | 0.6261 | 0.6694 | 0.6155 | 0.6152 | 0.6260 | 0.6044 | 1.4660 |   
018 | 0.636692 | 0.5874 | 0.6695 | 0.6200 | 0.6228 | 0.5260 | 0.7196 | 1.4501 |   
019 | 0.635218 | 0.6202 | 0.6682 | 0.6243 | 0.6251 | 0.5966 | 0.6535 | 1.4723 | -> BEST
020 | 0.633885 | 0.6542 | 0.6693 | 0.6154 | 0.6127 | 0.7076 | 0.5177 | 1.4372 |   
021 | 0.631038 | 0.6568 | 0.6719 | 0.6153 | 0.6123 | 0.7159 | 0.5087 | 1.4369 |   
022 | 0.629028 | 0.6557 | 0.6636 | 0.6094 | 0.6060 | 0.7235 | 0.4886 | 1.4162 |   
023 | 0.629207 | 0.6422 | 0.6695 | 0.6186 | 0.6172 | 0.6656 | 0.5688 | 1.4574 |   
024 | 0.627150 | 0.6329 | 0.6677 | 0.6151 | 0.6142 | 0.6452 | 0.5833 | 1.4569 |   
025 | 0.625012 | 0.6210 | 0.6732 | 0.6226 | 0.6232 | 0.6013 | 0.6450 | 1.4768 | -> BEST
026 | 0.622934 | 0.5822 | 0.6686 | 0.6138 | 0.6165 | 0.5232 | 0.7098 | 1.4420 |   
027 | 0.622373 | 0.6225 | 0.6690 | 0.6193 | 0.6196 | 0.6104 | 0.6287 | 1.4717 |   
028 | 0.620023 | 0.6091 | 0.6740 | 0.6222 | 0.6237 | 0.5722 | 0.6752 | 1.4694 |   
029 | 0.618730 | 0.5782 | 0.6753 | 0.6192 | 0.6224 | 0.5076 | 0.7372 | 1.4500 |   
030 | 0.617408 | 0.6199 | 0.6700 | 0.6210 | 0.6216 | 0.6008 | 0.6424 | 1.4718 |   
031 | 0.617148 | 0.6221 | 0.6762 | 0.6222 | 0.6227 | 0.6048 | 0.6405 | 1.4803 | -> BEST
032 | 0.615203 | 0.6318 | 0.6762 | 0.6255 | 0.6256 | 0.6247 | 0.6264 | 1.4892 | -> BEST
033 | 0.612208 | 0.5716 | 0.6680 | 0.6129 | 0.6162 | 0.5021 | 0.7302 | 1.4348 |   
034 | 0.611328 | 0.5785 | 0.6728 | 0.6167 | 0.6198 | 0.5116 | 0.7281 | 1.4461 |   
035 | 0.609474 | 0.6150 | 0.6685 | 0.6147 | 0.6152 | 0.5983 | 0.6321 | 1.4632 |   
036 | 0.608368 | 0.5985 | 0.6706 | 0.6167 | 0.6185 | 0.5556 | 0.6815 | 1.4558 |   
037 | 0.605734 | 0.6609 | 0.6712 | 0.6144 | 0.6110 | 0.7307 | 0.4913 | 1.4295 |   
038 | 0.604329 | 0.5774 | 0.6700 | 0.6156 | 0.6187 | 0.5108 | 0.7266 | 1.4420 |   
039 | 0.603311 | 0.6010 | 0.6761 | 0.6209 | 0.6229 | 0.5553 | 0.6905 | 1.4655 |   
040 | 0.602305 | 0.6077 | 0.6810 | 0.6277 | 0.6297 | 0.5606 | 0.6988 | 1.4789 |   
041 | 0.600296 | 0.5921 | 0.6716 | 0.6187 | 0.6210 | 0.5381 | 0.7039 | 1.4541 |   
042 | 0.599769 | 0.6499 | 0.6768 | 0.6171 | 0.6150 | 0.6911 | 0.5389 | 1.4534 |   
043 | 0.598457 | 0.5781 | 0.6770 | 0.6174 | 0.6205 | 0.5098 | 0.7312 | 1.4504 |   
044 | 0.595636 | 0.6155 | 0.6732 | 0.6170 | 0.6176 | 0.5961 | 0.6390 | 1.4697 |   
045 | 0.593145 | 0.6484 | 0.6699 | 0.6114 | 0.6089 | 0.6967 | 0.5211 | 1.4351 |   
046 | 0.591351 | 0.6227 | 0.6757 | 0.6196 | 0.6199 | 0.6103 | 0.6296 | 1.4787 |   
047 | 0.590564 | 0.6294 | 0.6780 | 0.6239 | 0.6240 | 0.6210 | 0.6271 | 1.4883 |   
048 | 0.588621 | 0.6237 | 0.6752 | 0.6234 | 0.6239 | 0.6068 | 0.6410 | 1.4812 |   
049 | 0.587215 | 0.5994 | 0.6777 | 0.6240 | 0.6263 | 0.5469 | 0.7056 | 1.4681 |   
050 | 0.580888 | 0.6349 | 0.6746 | 0.6237 | 0.6233 | 0.6364 | 0.6103 | 1.4810 |   
051 | 0.577134 | 0.6093 | 0.6710 | 0.6209 | 0.6222 | 0.5749 | 0.6695 | 1.4657 |   
052 | 0.575446 | 0.6180 | 0.6722 | 0.6209 | 0.6216 | 0.5964 | 0.6467 | 1.4727 |   
053 | 0.574922 | 0.6086 | 0.6753 | 0.6236 | 0.6252 | 0.5691 | 0.6813 | 1.4712 |   
054 | 0.573045 | 0.6111 | 0.6648 | 0.6146 | 0.6154 | 0.5889 | 0.6419 | 1.4569 |   
055 | 0.571344 | 0.6234 | 0.6695 | 0.6217 | 0.6220 | 0.6090 | 0.6350 | 1.4743 |   
056 | 0.570040 | 0.6220 | 0.6754 | 0.6223 | 0.6228 | 0.6043 | 0.6414 | 1.4795 |   
057 | 0.570288 | 0.6425 | 0.6714 | 0.6213 | 0.6202 | 0.6617 | 0.5786 | 1.4652 |   
058 | 0.569906 | 0.6267 | 0.6766 | 0.6256 | 0.6261 | 0.6111 | 0.6410 | 1.4860 |   
059 | 0.566621 | 0.6301 | 0.6730 | 0.6174 | 0.6169 | 0.6337 | 0.6001 | 1.4699 |   
060 | 0.564862 | 0.6258 | 0.6705 | 0.6184 | 0.6183 | 0.6207 | 0.6159 | 1.4735 |   
061 | 0.566914 | 0.6171 | 0.6767 | 0.6226 | 0.6235 | 0.5916 | 0.6554 | 1.4776 |   
062 | 0.563759 | 0.6183 | 0.6731 | 0.6222 | 0.6230 | 0.5949 | 0.6512 | 1.4746 |   
063 | 0.562563 | 0.6037 | 0.6698 | 0.6175 | 0.6190 | 0.5664 | 0.6717 | 1.4588 |   
064 | 0.561328 | 0.6165 | 0.6742 | 0.6208 | 0.6216 | 0.5927 | 0.6505 | 1.4736 |   
065 | 0.561879 | 0.6239 | 0.6735 | 0.6238 | 0.6244 | 0.6067 | 0.6420 | 1.4799 |   
066 | 0.557990 | 0.6318 | 0.6725 | 0.6204 | 0.6200 | 0.6334 | 0.6066 | 1.4745 |   
067 | 0.555188 | 0.6283 | 0.6685 | 0.6217 | 0.6217 | 0.6219 | 0.6214 | 1.4766 |   
068 | 0.557115 | 0.5995 | 0.6721 | 0.6207 | 0.6227 | 0.5520 | 0.6935 | 1.4604 |   
069 | 0.555593 | 0.6454 | 0.6756 | 0.6242 | 0.6230 | 0.6650 | 0.5810 | 1.4728 |   
070 | 0.554196 | 0.6252 | 0.6755 | 0.6219 | 0.6222 | 0.6133 | 0.6311 | 1.4816 |   
071 | 0.555577 | 0.6345 | 0.6737 | 0.6206 | 0.6200 | 0.6403 | 0.5998 | 1.4737 |   
072 | 0.552662 | 0.6053 | 0.6739 | 0.6205 | 0.6220 | 0.5659 | 0.6781 | 1.4657 |   
073 | 0.551361 | 0.6277 | 0.6658 | 0.6193 | 0.6192 | 0.6240 | 0.6144 | 1.4693 |   
074 | 0.550330 | 0.6059 | 0.6683 | 0.6216 | 0.6232 | 0.5656 | 0.6808 | 1.4612 |   
075 | 0.548748 | 0.6449 | 0.6690 | 0.6181 | 0.6165 | 0.6744 | 0.5585 | 1.4531 |   
076 | 0.547343 | 0.5794 | 0.6617 | 0.6156 | 0.6186 | 0.5149 | 0.7222 | 1.4347 |   
077 | 0.547292 | 0.6307 | 0.6683 | 0.6175 | 0.6169 | 0.6351 | 0.5988 | 1.4649 |   
078 | 0.543599 | 0.6145 | 0.6676 | 0.6161 | 0.6167 | 0.5950 | 0.6384 | 1.4628 |   
079 | 0.544587 | 0.6153 | 0.6686 | 0.6169 | 0.6175 | 0.5958 | 0.6392 | 1.4648 |   
080 | 0.541787 | 0.6441 | 0.6646 | 0.6100 | 0.6078 | 0.6862 | 0.5294 | 1.4312 |   
081 | 0.542954 | 0.6256 | 0.6703 | 0.6172 | 0.6171 | 0.6219 | 0.6122 | 1.4711 |   
082 | 0.539437 | 0.6153 | 0.6697 | 0.6191 | 0.6199 | 0.5925 | 0.6472 | 1.4673 |   
083 | 0.537283 | 0.6261 | 0.6658 | 0.6159 | 0.6156 | 0.6254 | 0.6059 | 1.4632 |   
084 | 0.540341 | 0.6003 | 0.6692 | 0.6200 | 0.6219 | 0.5549 | 0.6888 | 1.4576 |   
085 | 0.538161 | 0.5873 | 0.6564 | 0.6125 | 0.6148 | 0.5361 | 0.6935 | 1.4320 |   
086 | 0.533922 | 0.5823 | 0.6621 | 0.6155 | 0.6183 | 0.5211 | 0.7154 | 1.4367 |   
087 | 0.535938 | 0.6247 | 0.6690 | 0.6183 | 0.6183 | 0.6178 | 0.6187 | 1.4726 |   
088 | 0.534218 | 0.6253 | 0.6704 | 0.6199 | 0.6200 | 0.6167 | 0.6232 | 1.4754 |   
089 | 0.533088 | 0.6177 | 0.6731 | 0.6200 | 0.6206 | 0.5971 | 0.6442 | 1.4728 |   
090 | 0.530316 | 0.6408 | 0.6701 | 0.6179 | 0.6166 | 0.6628 | 0.5705 | 1.4579 |   
091 | 0.529241 | 0.6069 | 0.6692 | 0.6187 | 0.6200 | 0.5724 | 0.6677 | 1.4609 |   
092 | 0.527525 | 0.5820 | 0.6753 | 0.6206 | 0.6237 | 0.5136 | 0.7339 | 1.4531 |   
093 | 0.527146 | 0.6046 | 0.6680 | 0.6126 | 0.6137 | 0.5760 | 0.6514 | 1.4545 |   
